am,country,dg_id,make_cut,player_name,sample_size,top_10,top_17,top_20,top_23,top_5,win,event_fit_score,rank,course_history_score,bet365_odds,baseline,baseline_history_fit,driving_dist,driving_acc,datagolf_rank,sg_current_form_score,your_model_score,final_score,dg_implied_prob,bet365_implied_prob,your_implied_prob,your_fair_odds,value_delta,expected_value,roi_percent
0,USA,18417,1.0,Scottie Scheffler,150,1.78,1.42,1.33,1.27,2.51,6.91,1.519,1.0,3.778,4.75,6.905282541143959,7.491571981520807,5.698,0.064,1,0.29450000000000004,1.78305,1.78305,0.1447178002894356,0.21052631578947367,0.07135371755750358,14.01468674977033,-0.1391725982319701,-6.61069841601858,-66.1069841601858
0,USA,22085,1.0,Collin Morikawa,150,2.29,1.69,1.56,1.45,3.57,12.16,0.6745,7.0,2.1,11.0,12.1580547112462,10.5318588730911,-0.903,0.107,3,-0.029100000000000004,0.68952,0.68952,0.08223684210526316,0.09090909090909091,0.03547505141657005,28.18882454199657,-0.05543403949252086,-6.097744344177295,-60.97744344177295
0,SWE,23950,1.0,Ludvig Aberg,150,3.19,2.17,1.95,1.78,5.49,22.46,0.729,5.0,4.2,13.0,22.455089820359294,34.013605442176875,13.529,0.012,16,0.67825,2.150425,2.150425,0.04452359750667854,0.07692307692307693,0.04705180759521985,21.253168605186453,-0.02987126932785708,-3.88326501262142,-38.832650126214205
0,USA,14139,1.0,Justin Thomas,150,3.74,2.47,2.19,1.97,6.63,28.5,0.4685,15.0,1.904,21.0,28.5035629453682,35.419126328217274,7.773,-0.021,5,0.3855,1.1177,1.1177,0.03508771929824561,0.047619047619047616,0.02803941104702177,35.664087177972874,-0.019579636572025848,-4.111723680125428,-41.117236801254286
0,CAN,17576,1.0,Corey Conners,150,3.65,2.39,2.12,1.91,6.55,29.35,0.493,12.0,2.115,23.0,29.354207436399182,26.869682042095807,0.486,0.073,9,0.035250000000000004,0.7224750000000001,0.7224750000000001,0.034071550255536626,0.043478260869565216,0.021541831450640637,46.42130834099813,-0.02193642941892458,-5.045378766352654,-50.45378766352654
0,USA,15466,1.0,Patrick Cantlay,150,3.84,2.49,2.2,1.97,7.12,32.8,1.0450000000000002,2.0,2.667,17.0,32.80481137233465,31.18503118503115,6.261,0.007,12,0.31410000000000005,1.38858,1.38858,0.030487804878048783,0.058823529411764705,0.03090382004686826,32.35845919641699,-0.027919709364896444,-4.746350592032395,-47.46350592032395
0,USA,19895,1.0,Xander Schauffele,150,3.95,2.57,2.26,2.03,7.21,33.71,0.311,30.0,1.5,15.0,33.70786516853929,43.8276113951789,9.061,-0.019,6,0.4502,1.05356,1.05356,0.029664787896766538,0.06666666666666667,0.025407530347326783,39.358410137851656,-0.04125913631933988,-6.188870447900983,-61.888704479009824
0,ENG,12294,1.0,Tommy Fleetwood,150,3.97,2.53,2.23,1.99,7.47,35.61,0.3,32.0,2.091,31.0,35.608308605341286,34.20752565564428,-0.016,0.065,10,0.00895,0.6243850000000001,0.6243850000000001,0.02808199943836001,0.03225806451612903,0.018208006812257902,54.92089333615501,-0.01405005770387113,-4.35551788820005,-43.5551788820005
0,USA,14578,1.0,Russell Henley,150,4.12,2.62,2.3,2.06,7.72,37.17,0.629,8.0,2.763,23.0,37.17472118959108,23.677979479084467,-7.723,0.088,8,-0.37295,0.39461499999999994,0.39461499999999994,0.026903416733925208,0.043478260869565216,0.014254195893450654,70.15478161482739,-0.02922406497611456,-6.721534944506349,-67.21534944506348
0,SCO,23323,1.0,Robert MacIntyre,150,4.3,2.7,2.35,2.1,8.27,39.89,0.032,58.0,2.0,46.0,39.89361702127655,47.05882352941176,3.928,0.027,19,0.20045000000000002,0.770185,0.770185,0.0250689395838556,0.021739130434782608,0.019588610005186805,51.05007449406636,-0.002150520429595803,-0.9892393976140692,-9.892393976140692
